country,subject,source,dateS,count
Russie,Général,Lenta,2017-10-09,321
Russie,Général,Lenta,2017-10-10,170
Russie,Général,Lenta,2017-10-11,172
Russie,Général,Lenta,2017-10-12,170
Russie,Général,Lenta,2017-10-13,3
Russie,Général,Lenta,2017-10-14,58
Russie,Général,Lenta,2017-10-15,80
Russie,Général,Lenta,2017-10-16,324
Russie,Général,Lenta,2017-10-17,140
Russie,Général,Lenta,2017-10-18,181
Russie,Général,Lenta,2017-10-19,151
Russie,Général,Lenta,2017-10-20,25
Russie,Général,Lenta,2017-10-21,37
Russie,Général,Lenta,2017-10-22,67
Russie,Général,Lenta,2017-10-23,313
Russie,Général,Lenta,2017-10-24,183
Russie,Général,Lenta,2017-10-25,109
Russie,Général,Lenta,2017-11-03,54
Russie,Général,Lenta,2017-11-04,12
Russie,Général,Lenta,2017-11-05,65
Russie,Général,Lenta,2017-11-06,133
Russie,Général,Lenta,2017-11-07,241
Russie,Général,Lenta,2017-11-08,183
Russie,Général,Lenta,2017-11-09,159
Russie,Général,Lenta,2017-11-10,5
Russie,Général,Lenta,2017-11-11,64
Russie,Général,Lenta,2017-11-12,62
Russie,Général,Lenta,2017-11-13,284
Russie,Général,Lenta,2017-11-14,183
Russie,Général,Lenta,2017-11-15,152
Russie,Général,Lenta,2017-11-16,72
Russie,Général,Lenta,2017-11-17,53
Russie,Général,Lenta,2017-11-18,50
Russie,Général,Lenta,2017-11-19,54
Russie,Général,Lenta,2017-11-20,263
Russie,Général,Lenta,2017-11-21,165
Russie,Général,Lenta,2017-11-22,158
Russie,Général,Lenta,2017-11-23,79
Russie,Général,Lenta,2017-11-24,59
Russie,Général,Lenta,2017-11-25,50
Russie,Général,Lenta,2017-11-26,58
Russie,Général,Lenta,2017-11-27,247
Russie,Général,Lenta,2017-11-28,183
Russie,Général,Lenta,2017-11-29,133
Russie,Général,Lenta,2017-11-30,150
Russie,Général,Lenta,2017-12-01,30
Russie,Général,Lenta,2017-12-02,51
Russie,Général,Lenta,2017-12-03,51
Russie,Général,Lenta,2017-12-04,247
Russie,Général,Lenta,2017-12-05,150
Russie,Général,Lenta,2017-12-06,182
Russie,Général,Lenta,2017-12-07,99
Russie,Général,Lenta,2017-12-08,59
Russie,Général,Lenta,2017-12-09,69
Russie,Général,Lenta,2017-12-10,52
Russie,Général,Lenta,2017-12-11,233
Russie,Général,Lenta,2017-12-12,209
Russie,Général,Lenta,2017-12-13,55
Russie,Général,Lenta,2017-12-15,63
Russie,Général,Lenta,2017-12-17,62
Russie,Général,Lenta,2017-12-18,274
Russie,Général,Lenta,2017-12-19,176
Russie,Général,Lenta,2017-12-20,155
Russie,Général,Lenta,2017-12-21,134
Russie,Général,Lenta,2017-12-22,8
Russie,Général,Lenta,2017-12-23,49
Russie,Général,Lenta,2017-12-24,66
Russie,Général,Lenta,2017-12-25,204
Russie,Général,Lenta,2017-12-26,105
Russie,Général,Lenta,2017-12-27,118
Russie,Général,Lenta,2017-12-28,103
Russie,Général,Lenta,2017-12-29,90
Russie,Général,Lenta,2017-12-30,45
Russie,Général,Lenta,2017-12-31,40
Russie,Général,Lenta,2018-01-01,26
Russie,Général,Lenta,2018-01-02,39
Russie,Général,Lenta,2018-01-03,55
Russie,Général,Lenta,2018-01-04,51
Russie,Général,Lenta,2018-01-05,55
Russie,Général,Lenta,2018-01-06,45
Russie,Général,Lenta,2018-01-07,43
Russie,Général,Lenta,2018-01-08,51
Russie,Général,Lenta,2018-01-09,282
Russie,Général,Lenta,2018-01-10,156
Russie,Général,Lenta,2018-01-11,150
Russie,Général,Lenta,2018-01-12,15
Russie,Général,Lenta,2018-01-13,39
Russie,Général,Lenta,2018-01-14,46
Russie,Général,Lenta,2018-01-15,296
Russie,Général,Lenta,2018-01-16,178
Russie,Général,Lenta,2018-01-17,161
Russie,Général,Lenta,2018-01-18,131
Russie,Général,Lenta,2018-01-19,10
Russie,Général,Lenta,2018-01-20,56
Russie,Général,Lenta,2018-01-21,51
Russie,Général,Lenta,2018-01-22,258
Russie,Général,Lenta,2018-01-23,169
Russie,Général,Lenta,2018-01-24,106
Russie,Général,Lenta,2018-01-25,112
Russie,Général,Lenta,2018-01-26,67
Russie,Général,Lenta,2018-01-27,45
Russie,Général,Lenta,2018-01-28,52
Russie,Général,Lenta,2018-01-29,283
Russie,Général,Lenta,2018-01-30,173
Russie,Général,Lenta,2018-01-31,139
Russie,Général,Lenta,2018-02-01,144
Russie,Général,Lenta,2018-02-02,17
Russie,Général,Lenta,2018-02-03,45
Russie,Général,Lenta,2018-02-04,50
Russie,Général,Lenta,2018-02-05,240
Russie,Général,Lenta,2018-02-06,201
Russie,Général,Lenta,2018-02-07,96
Russie,Général,Lenta,2018-02-08,143
Russie,Général,Lenta,2018-02-09,51
Russie,Général,Lenta,2018-02-10,52
Russie,Général,Lenta,2018-02-11,66
Russie,Général,Lenta,2018-02-12,285
Russie,Général,Lenta,2018-02-13,184
Russie,Général,Lenta,2018-02-14,70
Russie,Général,Lenta,2018-02-15,216
Russie,Général,Lenta,2018-02-16,25
Russie,Général,Lenta,2018-02-17,59
Russie,Général,Lenta,2018-02-18,57
Russie,Général,Lenta,2018-02-19,252
Russie,Général,Lenta,2018-02-20,194
Russie,Général,Lenta,2018-02-21,126
Russie,Général,Lenta,2018-02-22,15
Russie,Général,Lenta,2018-02-23,81
Russie,Général,Lenta,2018-02-24,51
Russie,Général,Lenta,2018-02-25,65
Russie,Général,Lenta,2018-02-26,274
Russie,Général,Lenta,2018-02-27,106
Russie,Général,Lenta,2018-02-28,141
Russie,Général,Lenta,2018-03-01,148
Russie,Général,Lenta,2018-03-02,44
Russie,Général,Lenta,2018-03-03,48
Russie,Général,Lenta,2018-03-04,54
Russie,Général,Lenta,2018-03-05,224
Russie,Général,Lenta,2018-03-06,154
Russie,Général,Lenta,2018-03-07,41
Russie,Général,Lenta,2018-03-08,61
Russie,Général,Lenta,2018-03-09,59
Russie,Général,Lenta,2018-03-10,54
Russie,Général,Lenta,2018-03-11,66
Russie,Général,Lenta,2018-03-12,300
Russie,Général,Lenta,2018-03-13,159
Russie,Général,Lenta,2018-03-14,150
Russie,Général,Lenta,2018-03-15,139
Russie,Général,Lenta,2018-03-16,15
Russie,Général,Lenta,2018-03-17,59
Russie,Général,Lenta,2018-03-18,112
Russie,Général,Lenta,2018-03-19,210
Russie,Général,Lenta,2018-03-20,149
Russie,Général,Lenta,2018-03-21,161
Russie,Général,Lenta,2018-03-22,108
Russie,Général,Lenta,2018-03-23,62
Russie,Général,Lenta,2018-03-24,47
Russie,Général,Lenta,2018-03-25,64
Russie,Général,Lenta,2018-03-26,237
Russie,Général,Lenta,2018-03-27,189
Russie,Général,Lenta,2018-03-28,100
Russie,Général,Lenta,2018-03-29,38
Russie,Général,Lenta,2018-03-30,106
Russie,Général,Lenta,2018-03-31,51
Russie,Général,Lenta,2018-04-01,48
Russie,Général,Lenta,2018-04-02,243
Russie,Général,Lenta,2018-04-03,158
Russie,Général,Lenta,2018-04-04,90
Russie,Général,Lenta,2018-04-05,141
Russie,Général,Lenta,2018-04-06,74
Russie,Général,Lenta,2018-04-07,41
Russie,Général,Lenta,2018-04-08,42
Russie,Général,Lenta,2018-04-09,222
Russie,Général,Lenta,2018-04-10,133
Russie,Général,Lenta,2018-04-11,190
Russie,Général,Lenta,2018-04-12,81
Russie,Général,Lenta,2018-04-13,25
Russie,Général,Lenta,2018-04-14,45
Russie,Général,Lenta,2018-04-15,55
Russie,Général,Lenta,2018-04-16,190
Russie,Général,Lenta,2018-04-17,154
Russie,Général,Lenta,2018-04-18,147
Russie,Général,Lenta,2018-04-19,128
Russie,Général,Lenta,2018-04-20,97
Russie,Général,Lenta,2018-04-21,21
Russie,Général,Lenta,2018-04-22,80
Russie,Général,Lenta,2018-04-23,156
Russie,Général,Lenta,2018-04-25,200
Russie,Général,Lenta,2018-04-26,147
Russie,Général,Lenta,2018-04-27,137
Russie,Général,Lenta,2018-04-28,74
Russie,Général,Lenta,2018-04-30,57
Russie,Général,Lenta,2018-05-01,50
Russie,Général,Lenta,2018-05-02,105
Russie,Général,Lenta,2018-05-03,150
Russie,Général,Lenta,2018-05-04,120
Russie,Général,Lenta,2018-05-05,20
Russie,Général,Lenta,2018-05-06,74
Russie,Général,Lenta,2018-05-07,150
Russie,Général,Lenta,2018-05-08,144
Russie,Général,Lenta,2018-05-09,144
Russie,Général,Lenta,2018-05-10,56
Russie,Général,Lenta,2018-05-11,125
Russie,Général,Lenta,2018-05-13,105
Russie,Général,Lenta,2018-05-14,108
Russie,Général,Lenta,2018-05-15,200
Russie,Général,Lenta,2018-05-16,65
Russie,Général,Lenta,2018-05-17,200
Russie,Général,Lenta,2018-05-18,122
Russie,Général,Lenta,2018-05-19,27
Russie,Général,Lenta,2018-05-20,39
Russie,Général,Lenta,2018-05-21,159
Russie,Général,Lenta,2018-05-22,154
Russie,Général,Lenta,2018-05-23,144
Russie,Général,Lenta,2018-05-24,149
Russie,Général,Lenta,2018-05-26,85
Russie,Général,Lenta,2018-05-27,19
Russie,Général,Lenta,2018-05-28,157
Russie,Général,Lenta,2018-05-29,158
Russie,Général,Lenta,2018-05-30,147
Russie,Général,Lenta,2018-05-31,151
Russie,Général,Lenta,2018-06-01,128
Russie,Général,Lenta,2018-06-03,200
Russie,Général,Lenta,2018-06-04,19
Russie,Général,Lenta,2018-06-05,200
Russie,Général,Lenta,2018-06-06,134
Russie,Général,Lenta,2018-06-07,142
Russie,Général,Lenta,2018-06-08,147
Russie,Général,Lenta,2018-06-09,58
Russie,Général,Lenta,2018-06-10,51
Russie,Général,Lenta,2018-06-11,41
Russie,Général,Lenta,2018-06-12,111
Russie,Général,Lenta,2018-06-13,151
Russie,Général,Lenta,2018-06-14,151
Russie,Général,Lenta,2018-06-15,100
Russie,Général,Lenta,2018-06-16,33
Russie,Général,Lenta,2018-06-17,75
Russie,Général,Lenta,2018-06-18,155
Russie,Général,Lenta,2018-06-19,146
Russie,Général,Lenta,2018-06-20,149
Russie,Général,Lenta,2018-06-21,156
Russie,Général,Lenta,2018-06-22,130
Russie,Général,Lenta,2018-06-23,24
Russie,Général,Lenta,2018-06-24,55
Russie,Général,Lenta,2018-06-25,148
Russie,Général,Lenta,2018-06-26,150
Russie,Général,Lenta,2018-06-27,133
Russie,Général,Lenta,2018-06-28,139
Russie,Général,Lenta,2018-06-29,110
Russie,Général,Lenta,2018-06-30,129
Russie,Général,Lenta,2018-07-01,72
Russie,Général,Lenta,2018-07-07,108
Russie,Général,Lenta,2018-07-08,47
Russie,Général,Lenta,2018-07-09,153
Russie,Général,Lenta,2018-07-12,200
Russie,Général,Lenta,2018-07-13,119
Russie,Général,Lenta,2018-07-15,131
Russie,Général,Lenta,2018-07-16,137
Russie,Général,Lenta,2018-07-17,150
Russie,Général,Lenta,2018-07-18,152
Russie,Général,Lenta,2018-07-19,131
Russie,Général,Lenta,2018-07-20,162
Russie,Général,Lenta,2018-07-24,200
Russie,Général,Lenta,2018-07-25,120
Russie,Général,Lenta,2018-07-26,153
Russie,Général,Lenta,2018-07-27,88
Russie,Général,Lenta,2018-07-28,8
Russie,Général,Lenta,2018-07-29,79
Russie,Général,Lenta,2018-07-30,158
Russie,Général,Lenta,2018-07-31,139
Russie,Général,Lenta,2018-08-01,116
Russie,Général,Lenta,2018-08-02,149
Russie,Général,Lenta,2018-08-03,125
Russie,Général,Lenta,2018-08-05,116
Russie,Général,Lenta,2018-08-06,140
Russie,Général,Lenta,2018-08-07,141
Russie,Général,Lenta,2018-08-08,144
Russie,Général,Lenta,2018-08-09,138
Russie,Général,Lenta,2018-08-10,97
Russie,Général,Lenta,2018-08-11,16
Russie,Général,Lenta,2018-08-12,80
Russie,Général,Lenta,2018-08-13,156
Russie,Général,Lenta,2018-08-14,144
Russie,Général,Lenta,2018-08-15,118
Russie,Général,Lenta,2018-08-16,144
Russie,Général,Lenta,2018-08-17,114
Russie,Général,Lenta,2018-08-19,90
Russie,Général,Lenta,2018-08-20,159
Russie,Général,Lenta,2018-08-21,143
Russie,Général,Lenta,2018-08-22,135
Russie,Général,Lenta,2018-08-23,130
Russie,Général,Lenta,2018-08-24,100
Russie,Général,Lenta,2018-08-26,74
Russie,Général,Lenta,2018-08-27,147
Russie,Général,Lenta,2018-08-28,152
Russie,Général,Lenta,2018-08-29,141
Russie,Général,Lenta,2018-08-30,130
Russie,Général,Lenta,2018-08-31,119
Russie,Général,Lenta,2018-09-01,1
Russie,Général,Lenta,2018-09-02,103
Russie,Général,Lenta,2018-09-03,151
Russie,Général,Lenta,2018-09-04,150
Russie,Général,Lenta,2018-09-05,158
Russie,Général,Lenta,2018-09-06,155
Russie,Général,Lenta,2018-09-07,142
Russie,Général,Lenta,2018-09-08,61
Russie,Général,Lenta,2018-09-09,75
Russie,Général,Lenta,2018-09-10,147
Russie,Général,Lenta,2018-09-11,147
Russie,Général,Lenta,2018-09-12,154
Russie,Général,Lenta,2018-09-13,167
Russie,Général,Lenta,2018-09-14,127
Russie,Général,Lenta,2018-09-15,39
Russie,Général,Lenta,2018-09-16,79
Russie,Général,Lenta,2018-09-17,141
Russie,Général,Lenta,2018-09-18,163
Russie,Général,Lenta,2018-09-19,159
Russie,Général,Lenta,2018-09-20,165
Russie,Général,Lenta,2018-09-21,119
Russie,Général,Lenta,2018-09-22,22
Russie,Général,Lenta,2018-09-23,85
Russie,Général,Lenta,2018-09-24,150
Russie,Général,Lenta,2018-09-25,154
Russie,Général,Lenta,2018-09-26,149
Russie,Général,Lenta,2018-09-27,175
Russie,Général,Lenta,2018-09-28,91
Russie,Général,Lenta,2018-09-29,200
Russie,Général,Interfax Vremia,2016-04-21,50
Russie,Général,Interfax Vremia,2016-04-22,50
Russie,Général,Interfax Vremia,2016-04-23,103
Russie,Général,Interfax Vremia,2016-04-24,88
Russie,Général,Interfax Vremia,2016-04-25,134
Russie,Général,Interfax Vremia,2016-04-26,147
Russie,Général,Interfax Vremia,2016-04-27,150
Russie,Général,Interfax Vremia,2016-04-28,150
Russie,Général,Interfax Vremia,2016-04-29,144
Russie,Général,Interfax Vremia,2016-04-30,79
Russie,Général,Interfax Vremia,2016-05-01,87
Russie,Général,Interfax Vremia,2016-05-02,73
Russie,Général,Interfax Vremia,2016-05-03,74
Russie,Général,Interfax Vremia,2016-05-04,140
Russie,Général,Interfax Vremia,2016-05-05,144
Russie,Général,Interfax Vremia,2016-05-06,132
Russie,Général,Interfax Vremia,2016-05-07,81
Russie,Général,Interfax Vremia,2016-05-08,86
Russie,Général,Interfax Vremia,2016-05-09,30
Russie,Général,Interfax Vremia,2016-05-10,142
Russie,Général,Interfax Vremia,2016-05-11,144
Russie,Général,Interfax Vremia,2016-05-12,142
Russie,Général,Interfax Vremia,2016-05-13,137
Russie,Général,Interfax Vremia,2016-05-14,109
Russie,Général,Interfax Vremia,2016-05-15,73
Russie,Général,Interfax Vremia,2016-05-16,148
Russie,Général,Interfax Vremia,2016-05-17,149
Russie,Général,Interfax Vremia,2016-05-18,139
Russie,Général,Interfax Vremia,2016-05-19,149
Russie,Général,Interfax Vremia,2016-05-20,110
Russie,Général,Interfax Vremia,2016-05-21,78
Russie,Général,Interfax Vremia,2016-05-22,90
Russie,Général,Interfax Vremia,2016-05-23,148
Russie,Général,Interfax Vremia,2016-05-24,150
Russie,Général,Interfax Vremia,2016-05-25,141
Russie,Général,Interfax Vremia,2016-05-26,150
Russie,Général,Interfax Vremia,2016-05-27,124
Russie,Général,Interfax Vremia,2016-05-28,88
Russie,Général,Interfax Vremia,2016-06-03,26
Russie,Général,Interfax Vremia,2016-06-04,92
Russie,Général,Interfax Vremia,2016-06-05,100
Russie,Général,Interfax Vremia,2016-06-06,146
Russie,Général,Interfax Vremia,2016-06-07,150
Russie,Général,Interfax Vremia,2016-06-08,150
Russie,Général,Interfax Vremia,2016-06-09,146
Russie,Général,Interfax Vremia,2016-06-10,149
Russie,Général,Interfax Vremia,2016-06-11,64
Russie,Général,Interfax Vremia,2016-06-14,150
Russie,Général,Interfax Vremia,2016-06-15,96
Russie,Général,Interfax Vremia,2016-06-16,100
Russie,Général,Interfax Vremia,2016-06-21,150
Russie,Général,Interfax Vremia,2016-06-22,148
Russie,Général,Interfax Vremia,2016-06-23,150
Russie,Général,Interfax Vremia,2016-06-24,147
Russie,Général,Interfax Vremia,2016-06-25,89
Russie,Général,Interfax Vremia,2016-06-26,85
Russie,Général,Interfax Vremia,2016-06-27,147
Russie,Général,Interfax Vremia,2016-06-28,144
Russie,Général,Interfax Vremia,2016-06-29,150
Russie,Général,Interfax Vremia,2016-06-30,150
Russie,Général,Interfax Vremia,2016-07-01,100
Russie,Général,Interfax Vremia,2016-07-02,140
Russie,Général,Interfax Vremia,2016-07-23,128
Russie,Général,Interfax Vremia,2016-07-24,79
Russie,Général,Interfax Vremia,2016-07-25,130
Russie,Général,Interfax Vremia,2016-07-26,149
Russie,Général,Interfax Vremia,2016-07-27,145
Russie,Général,Interfax Vremia,2016-07-28,150
Russie,Général,Interfax Vremia,2016-07-29,150
Russie,Général,Interfax Vremia,2016-07-30,91
Russie,Général,Interfax Vremia,2016-07-31,74
Russie,Général,Interfax Vremia,2016-08-01,149
Russie,Général,Interfax Vremia,2016-08-02,135
Russie,Général,Interfax Vremia,2016-08-03,148
Russie,Général,Interfax Vremia,2016-08-04,150
Russie,Général,Interfax Vremia,2016-08-05,139
Russie,Général,Interfax Vremia,2016-08-06,74
Russie,Général,Interfax Vremia,2016-08-07,82
Russie,Général,Interfax Vremia,2016-08-08,149
Russie,Général,Interfax Vremia,2016-08-09,150
Russie,Général,Interfax Vremia,2016-08-10,93
Russie,Général,Interfax Vremia,2016-08-11,148
Russie,Général,Interfax Vremia,2016-08-12,142
Russie,Général,Interfax Vremia,2016-08-13,85
Russie,Général,Interfax Vremia,2016-08-14,84
Russie,Général,Interfax Vremia,2016-08-15,142
Russie,Général,Interfax Vremia,2016-08-16,150
Russie,Général,Interfax Vremia,2016-08-17,150
Russie,Général,Interfax Vremia,2016-08-18,147
Russie,Général,Interfax Vremia,2016-08-19,150
Russie,Général,Interfax Vremia,2016-08-20,73
Russie,Général,Interfax Vremia,2016-08-21,70
Russie,Général,Interfax Vremia,2016-08-22,145
Russie,Général,Interfax Vremia,2016-08-23,134
Russie,Général,Interfax Vremia,2016-08-24,146
Russie,Général,Interfax Vremia,2016-08-25,135
Russie,Général,Interfax Vremia,2016-08-26,142
Russie,Général,Interfax Vremia,2016-08-27,86
Russie,Général,Interfax Vremia,2016-08-28,58
Russie,Général,Interfax Vremia,2016-08-29,139
Russie,Général,Interfax Vremia,2016-08-30,134
Russie,Général,Interfax Vremia,2016-08-31,143
Russie,Général,Interfax Vremia,2016-09-01,100
Russie,Général,Interfax Vremia,2016-09-05,50
Russie,Général,Interfax Vremia,2016-09-06,143
Russie,Général,Interfax Vremia,2016-09-07,144
Russie,Général,Interfax Vremia,2016-09-08,145
Russie,Général,Interfax Vremia,2016-09-09,137
Russie,Général,Interfax Vremia,2016-09-10,80
Russie,Général,Interfax Vremia,2016-09-17,99
Russie,Général,Interfax Vremia,2016-09-18,134
Russie,Général,Interfax Vremia,2016-09-19,143
Russie,Général,Interfax Vremia,2016-09-20,133
Russie,Général,Interfax Vremia,2016-09-21,99
Russie,Général,Interfax Vremia,2016-09-22,145
Russie,Général,Interfax Vremia,2016-09-23,143
Russie,Général,Interfax Vremia,2016-09-24,67
Russie,Général,Interfax Vremia,2016-09-25,24
Russie,Général,Interfax Vremia,2016-09-26,150
Russie,Général,Interfax Vremia,2016-09-27,135
Russie,Général,Interfax Vremia,2016-09-28,119
Russie,Général,Interfax Vremia,2016-09-29,135
Russie,Général,Interfax Vremia,2016-09-30,126
Russie,Général,Interfax Vremia,2016-10-01,68
Russie,Général,Interfax Vremia,2016-10-02,66
Russie,Général,Interfax Vremia,2016-10-03,130
Russie,Général,Interfax Vremia,2016-10-04,123
Russie,Général,Interfax Vremia,2016-10-05,125
Russie,Général,Interfax Vremia,2016-10-06,136
Russie,Général,Interfax Vremia,2016-10-07,142
Russie,Général,Interfax Vremia,2016-10-08,66
Russie,Général,Interfax Vremia,2016-10-09,78
Russie,Général,Interfax Vremia,2016-10-10,128
Russie,Général,Interfax Vremia,2016-10-11,135
Russie,Général,Interfax Vremia,2016-10-12,142
Russie,Général,Interfax Vremia,2016-10-13,136
Russie,Général,Interfax Vremia,2016-10-14,143
Russie,Général,Interfax Vremia,2016-10-15,76
Russie,Général,Interfax Vremia,2016-10-16,72
Russie,Général,Interfax Vremia,2016-10-17,119
Russie,Général,Interfax Vremia,2016-10-18,82
Russie,Général,Interfax Vremia,2016-10-20,150
Russie,Général,Interfax Vremia,2016-10-21,146
Russie,Général,Interfax Vremia,2016-10-22,86
Russie,Général,Interfax Vremia,2016-10-23,74
Russie,Général,Interfax Vremia,2016-10-24,134
Russie,Général,Interfax Vremia,2016-10-25,139
Russie,Général,Interfax Vremia,2016-10-26,150
Russie,Général,Interfax Vremia,2016-10-27,142
Russie,Général,Interfax Vremia,2016-10-28,129
Russie,Général,Interfax Vremia,2016-10-29,64
Russie,Général,Interfax Vremia,2016-10-30,70
Russie,Général,Interfax Vremia,2016-10-31,146
Russie,Général,Interfax Vremia,2016-11-01,141
Russie,Général,Interfax Vremia,2016-11-02,139
Russie,Général,Interfax Vremia,2016-11-03,133
Russie,Général,Interfax Vremia,2016-11-04,79
Russie,Général,Interfax Vremia,2016-11-05,61
Russie,Général,Interfax Vremia,2016-11-06,84
Russie,Général,Interfax Vremia,2016-11-07,100
Russie,Général,Interfax Vremia,2016-11-08,143
Russie,Général,Interfax Vremia,2016-11-09,129
Russie,Général,Interfax Vremia,2016-11-10,133
Russie,Général,Interfax Vremia,2016-11-11,123
Russie,Général,Interfax Vremia,2016-11-12,91
Russie,Général,Interfax Vremia,2016-11-13,73
Russie,Général,Interfax Vremia,2016-11-14,136
Russie,Général,Interfax Vremia,2016-11-15,138
Russie,Général,Interfax Vremia,2016-11-16,131
Russie,Général,Interfax Vremia,2016-11-17,134
Russie,Général,Interfax Vremia,2016-11-18,129
Russie,Général,Interfax Vremia,2016-11-19,82
Russie,Général,Interfax Vremia,2016-11-20,77
Russie,Général,Interfax Vremia,2016-11-21,137
Russie,Général,Interfax Vremia,2016-11-22,100
Russie,Général,Interfax Vremia,2016-11-23,133
Russie,Général,Interfax Vremia,2016-11-24,135
Russie,Général,Interfax Vremia,2016-11-25,138
Russie,Général,Interfax Vremia,2016-11-26,90
Russie,Général,Interfax Vremia,2016-11-27,69
Russie,Général,Interfax Vremia,2016-11-28,136
Russie,Général,Interfax Vremia,2016-11-29,132
Russie,Général,Interfax Vremia,2016-11-30,139
Russie,Général,Interfax Vremia,2016-12-01,143
Russie,Général,Interfax Vremia,2016-12-02,129
Russie,Général,Interfax Vremia,2016-12-03,69
Russie,Général,Interfax Vremia,2016-12-04,113
Russie,Général,Interfax Vremia,2016-12-05,135
Russie,Général,Interfax Vremia,2016-12-06,137
Russie,Général,Interfax Vremia,2016-12-07,138
Russie,Général,Interfax Vremia,2016-12-08,139
Russie,Général,Interfax Vremia,2016-12-09,129
Russie,Général,Interfax Vremia,2016-12-10,77
Russie,Général,Interfax Vremia,2016-12-11,50
Russie,Général,Interfax Vremia,2016-12-12,146
Russie,Général,Interfax Vremia,2016-12-17,79
Russie,Général,Interfax Vremia,2016-12-18,78
Russie,Général,Interfax Vremia,2016-12-19,100
Russie,Général,Interfax Vremia,2016-12-20,138
Russie,Général,Interfax Vremia,2016-12-21,150
Russie,Général,Interfax Vremia,2016-12-22,145
Russie,Général,Interfax Vremia,2016-12-23,134
Russie,Général,Interfax Vremia,2016-12-24,73
Russie,Général,Interfax Vremia,2016-12-26,150
Russie,Général,Interfax Vremia,2016-12-27,145
Russie,Général,Interfax Vremia,2016-12-28,128
Russie,Général,Interfax Vremia,2016-12-29,114
Russie,Général,Interfax Vremia,2016-12-30,91
Russie,Général,Interfax Vremia,2016-12-31,54
Russie,Général,Interfax Vremia,2017-01-01,50
Russie,Général,Interfax Vremia,2017-01-02,56
Russie,Général,Interfax Vremia,2017-01-03,75
Russie,Général,Interfax Vremia,2017-01-04,84
Russie,Général,Interfax Vremia,2017-01-05,92
Russie,Général,Interfax Vremia,2017-01-06,112
Russie,Général,Interfax Vremia,2017-01-07,89
Russie,Général,Interfax Vremia,2017-01-08,67
Russie,Général,Interfax Vremia,2017-01-09,124
Russie,Général,Interfax Vremia,2017-01-10,134
Russie,Général,Interfax Vremia,2017-01-11,143
Russie,Général,Interfax Vremia,2017-01-13,145
Russie,Général,Interfax Vremia,2017-01-14,79
Russie,Général,Interfax Vremia,2017-01-15,84
Russie,Général,Interfax Vremia,2017-01-16,134
Russie,Général,Interfax Vremia,2017-01-17,144
Russie,Général,Interfax Vremia,2017-01-18,135
Russie,Général,Interfax Vremia,2017-01-19,140
Russie,Général,Interfax Vremia,2017-01-20,150
Russie,Général,Interfax Vremia,2017-01-21,108
Russie,Général,Interfax Vremia,2017-01-22,91
Russie,Général,Interfax Vremia,2017-01-23,135
Russie,Général,Interfax Vremia,2017-01-24,129
Russie,Général,Interfax Vremia,2017-01-25,100
Russie,Général,Interfax Vremia,2017-01-26,92
Russie,Général,Interfax Vremia,2017-01-27,141
Russie,Général,Interfax Vremia,2017-01-28,81
Russie,Général,Interfax Vremia,2017-01-29,74
Russie,Général,Interfax Vremia,2017-01-30,120
Russie,Général,Interfax Vremia,2017-01-31,137
Russie,Général,Interfax Vremia,2017-02-01,146
Russie,Général,Interfax Vremia,2017-02-02,144
Russie,Général,Interfax Vremia,2017-02-03,150
Russie,Général,Interfax Vremia,2017-02-04,69
Russie,Général,Interfax Vremia,2017-02-05,61
Russie,Général,Interfax Vremia,2017-02-06,127
Russie,Général,Interfax Vremia,2017-02-07,148
Russie,Général,Interfax Vremia,2017-02-08,132
Russie,Général,Interfax Vremia,2017-02-09,138
Russie,Général,Interfax Vremia,2017-02-10,129
Russie,Général,Interfax Vremia,2017-02-11,75
Russie,Général,Interfax Vremia,2017-02-12,75
Russie,Général,Interfax Vremia,2017-02-13,37
Russie,Général,Interfax Vremia,2017-02-14,25
Russie,Général,Interfax Vremia,2017-02-15,144
Russie,Général,Interfax Vremia,2017-02-16,136
Russie,Général,Interfax Vremia,2017-02-17,140
Russie,Général,Interfax Vremia,2017-02-18,61
Russie,Général,Interfax Vremia,2017-02-19,87
Russie,Général,Interfax Vremia,2017-02-20,138
Russie,Général,Interfax Vremia,2017-02-21,144
Russie,Général,Interfax Vremia,2017-02-22,121
Russie,Général,Interfax Vremia,2017-02-23,78
Russie,Général,Interfax Vremia,2017-02-24,82
Russie,Général,Interfax Vremia,2017-02-25,67
Russie,Général,Interfax Vremia,2017-02-26,91
Russie,Général,Interfax Vremia,2017-02-27,144
Russie,Général,Interfax Vremia,2017-02-28,135
Russie,Général,Interfax Vremia,2017-03-01,136
Russie,Général,Interfax Vremia,2017-03-02,147
Russie,Général,Interfax Vremia,2017-03-03,50
Russie,Général,Interfax Vremia,2017-03-22,41
Russie,Général,Interfax Vremia,2017-03-23,138
Russie,Général,Interfax Vremia,2017-03-24,122
Russie,Général,Interfax Vremia,2017-03-25,61
Russie,Général,Interfax Vremia,2017-03-26,92
Russie,Général,Interfax Vremia,2017-03-27,143
Russie,Général,Interfax Vremia,2017-03-28,142
Russie,Général,Interfax Vremia,2017-03-29,147
Russie,Général,Interfax Vremia,2017-03-30,141
Russie,Général,Interfax Vremia,2017-03-31,123
Russie,Général,Interfax Vremia,2017-04-01,71
Russie,Général,Interfax Vremia,2017-04-02,88
Russie,Général,Interfax Vremia,2017-04-03,150
Russie,Général,Interfax Vremia,2017-04-04,149
