country,subject,source,dateS,count
Grèce,Général,Tanea,2017-11-08,60
Grèce,Général,Tanea,2017-11-09,59
Grèce,Général,Tanea,2017-11-10,59
Grèce,Général,Tanea,2017-11-11,39
Grèce,Général,Tanea,2017-11-12,53
Grèce,Général,Tanea,2017-11-13,58
Grèce,Général,Tanea,2017-11-14,59
Grèce,Général,Tanea,2017-11-15,58
Grèce,Général,Tanea,2017-11-16,59
Grèce,Général,Tanea,2017-11-17,57
Grèce,Général,Tanea,2017-11-18,57
Grèce,Général,Tanea,2017-11-19,54
Grèce,Général,Tanea,2017-11-20,58
Grèce,Général,Tanea,2017-11-21,58
Grèce,Général,Tanea,2017-11-22,58
Grèce,Général,Tanea,2017-11-23,60
Grèce,Général,Tanea,2017-11-24,40
Grèce,Général,Tanea,2017-11-25,60
Grèce,Général,Tanea,2017-11-26,58
Grèce,Général,Tanea,2017-11-27,56
Grèce,Général,Tanea,2017-11-28,59
Grèce,Général,Tanea,2017-11-29,58
Grèce,Général,Tanea,2017-11-30,58
Grèce,Général,Tanea,2017-12-01,60
Grèce,Général,Tanea,2017-12-02,57
Grèce,Général,Tanea,2017-12-03,51
Grèce,Général,Tanea,2017-12-04,60
Grèce,Général,Tanea,2017-12-05,60
Grèce,Général,Tanea,2017-12-06,57
Grèce,Général,Tanea,2017-12-07,59
Grèce,Général,Tanea,2017-12-08,59
Grèce,Général,Tanea,2017-12-09,60
Grèce,Général,Tanea,2017-12-10,54
Grèce,Général,Tanea,2017-12-11,56
Grèce,Général,Tanea,2017-12-12,57
Grèce,Général,Tanea,2017-12-13,19
Grèce,Général,Tanea,2017-12-15,20
Grèce,Général,Tanea,2017-12-16,60
Grèce,Général,Tanea,2017-12-17,49
Grèce,Général,Tanea,2017-12-18,59
Grèce,Général,Tanea,2017-12-19,58
Grèce,Général,Tanea,2017-12-20,59
Grèce,Général,Tanea,2017-12-21,59
Grèce,Général,Tanea,2017-12-22,57
Grèce,Général,Tanea,2017-12-23,50
Grèce,Général,Tanea,2017-12-24,48
Grèce,Général,Tanea,2017-12-25,46
Grèce,Général,Tanea,2017-12-26,50
Grèce,Général,Tanea,2017-12-27,59
Grèce,Général,Tanea,2017-12-28,59
Grèce,Général,Tanea,2017-12-29,58
Grèce,Général,Tanea,2017-12-30,52
Grèce,Général,Tanea,2017-12-31,50
Grèce,Général,Tanea,2018-01-01,48
Grèce,Général,Tanea,2018-01-02,58
Grèce,Général,Tanea,2018-01-03,59
Grèce,Général,Tanea,2018-01-04,57
Grèce,Général,Tanea,2018-01-05,59
Grèce,Général,Tanea,2018-01-06,51
Grèce,Général,Tanea,2018-01-07,48
Grèce,Général,Tanea,2018-01-08,59
Grèce,Général,Tanea,2018-01-09,57
Grèce,Général,Tanea,2018-01-10,59
Grèce,Général,Tanea,2018-01-11,57
Grèce,Général,Tanea,2018-01-12,60
Grèce,Général,Tanea,2018-01-13,60
Grèce,Général,Tanea,2018-01-14,43
Grèce,Général,Tanea,2018-01-15,59
Grèce,Général,Tanea,2018-01-16,59
Grèce,Général,Tanea,2018-01-17,59
Grèce,Général,Tanea,2018-01-18,58
Grèce,Général,Tanea,2018-01-19,59
Grèce,Général,Tanea,2018-01-20,60
Grèce,Général,Tanea,2018-01-21,53
Grèce,Général,Tanea,2018-01-22,60
Grèce,Général,Tanea,2018-01-23,40
Grèce,Général,Tanea,2018-01-24,60
Grèce,Général,Tanea,2018-01-25,58
Grèce,Général,Tanea,2018-01-26,58
Grèce,Général,Tanea,2018-01-27,59
Grèce,Général,Tanea,2018-01-28,51
Grèce,Général,Tanea,2018-01-29,59
Grèce,Général,Tanea,2018-01-30,60
Grèce,Général,Tanea,2018-01-31,59
Grèce,Général,Tanea,2018-02-01,59
Grèce,Général,Tanea,2018-02-02,60
Grèce,Général,Tanea,2018-02-03,60
Grèce,Général,Tanea,2018-02-04,51
Grèce,Général,Tanea,2018-02-05,58
Grèce,Général,Tanea,2018-02-06,59
Grèce,Général,Tanea,2018-02-07,59
Grèce,Général,Tanea,2018-02-08,59
Grèce,Général,Tanea,2018-02-09,59
Grèce,Général,Tanea,2018-02-10,58
Grèce,Général,Tanea,2018-02-11,48
Grèce,Général,Tanea,2018-02-12,59
Grèce,Général,Tanea,2018-02-13,59
Grèce,Général,Tanea,2018-02-14,59
Grèce,Général,Tanea,2018-02-15,60
Grèce,Général,Tanea,2018-02-16,58
Grèce,Général,Tanea,2018-02-17,54
Grèce,Général,Tanea,2018-02-18,52
Grèce,Général,Tanea,2018-02-19,56
Grèce,Général,Tanea,2018-02-20,57
Grèce,Général,Tanea,2018-02-21,60
Grèce,Général,Tanea,2018-02-22,57
Grèce,Général,Tanea,2018-02-23,57
Grèce,Général,Tanea,2018-02-24,59
Grèce,Général,Tanea,2018-02-25,52
Grèce,Général,Tanea,2018-02-26,58
Grèce,Général,Tanea,2018-02-27,59
Grèce,Général,Tanea,2018-02-28,59
Grèce,Général,Tanea,2018-03-01,59
Grèce,Général,Tanea,2018-03-02,57
Grèce,Général,Tanea,2018-03-03,60
Grèce,Général,Tanea,2018-03-04,59
Grèce,Général,Tanea,2018-03-05,59
Grèce,Général,Tanea,2018-03-06,59
Grèce,Général,Tanea,2018-03-07,60
Grèce,Général,Tanea,2018-03-08,59
Grèce,Général,Tanea,2018-03-09,60
Grèce,Général,Tanea,2018-03-10,59
Grèce,Général,Tanea,2018-03-11,57
Grèce,Général,Tanea,2018-03-12,56
Grèce,Général,Tanea,2018-03-13,60
Grèce,Général,Tanea,2018-03-14,60
Grèce,Général,Tanea,2018-03-15,59
Grèce,Général,Tanea,2018-03-16,60
Grèce,Général,Tanea,2018-03-17,56
Grèce,Général,Tanea,2018-03-18,53
Grèce,Général,Tanea,2018-03-19,60
Grèce,Général,Tanea,2018-03-20,46
Grèce,Général,Tanea,2018-03-21,27
Grèce,Général,Tanea,2018-03-22,43
Grèce,Général,Tanea,2018-03-23,60
Grèce,Général,Tanea,2018-03-24,59
Grèce,Général,Tanea,2018-03-25,60
Grèce,Général,Tanea,2018-03-26,57
Grèce,Général,Tanea,2018-03-27,58
Grèce,Général,Tanea,2018-03-28,40
Grèce,Général,Tanea,2018-03-29,20
Grèce,Général,Tanea,2018-03-30,58
Grèce,Général,Tanea,2018-03-31,60
Grèce,Général,Tanea,2018-04-01,53
Grèce,Général,Tanea,2018-04-02,60
Grèce,Général,Tanea,2018-04-03,59
Grèce,Général,Tanea,2018-04-04,60
Grèce,Général,Tanea,2018-04-05,60
Grèce,Général,Tanea,2018-04-06,59
Grèce,Général,Tanea,2018-04-07,52
Grèce,Général,Tanea,2018-04-08,54
Grèce,Général,Tanea,2018-04-09,52
Grèce,Général,Tanea,2018-04-10,60
Grèce,Général,Tanea,2018-04-11,60
Grèce,Général,Tanea,2018-04-12,39
Grèce,Général,Tanea,2018-04-13,40
Grèce,Général,Tanea,2018-04-14,55
Grèce,Général,Tanea,2018-04-15,19
Grèce,Général,Tanea,2018-04-16,20
Grèce,Général,Tanea,2018-04-17,20
Grèce,Général,Tanea,2018-04-18,20
Grèce,Général,Tanea,2018-04-19,20
Grèce,Général,Tanea,2018-04-20,20
Grèce,Général,Tanea,2018-04-21,18
Grèce,Général,Tanea,2018-04-22,20
Grèce,Général,Tanea,2018-04-23,20
Grèce,Général,Tanea,2018-04-25,20
Grèce,Général,Tanea,2018-04-26,20
Grèce,Général,Tanea,2018-04-27,20
Grèce,Général,Tanea,2018-04-28,20
Grèce,Général,Tanea,2018-04-29,20
Grèce,Général,Tanea,2018-04-30,20
Grèce,Général,Tanea,2018-05-01,20
Grèce,Général,Tanea,2018-05-02,20
Grèce,Général,Tanea,2018-05-03,20
Grèce,Général,Tanea,2018-05-04,20
Grèce,Général,Tanea,2018-05-05,20
Grèce,Général,Tanea,2018-05-06,20
Grèce,Général,Tanea,2018-05-07,20
Grèce,Général,Tanea,2018-05-08,20
Grèce,Général,Tanea,2018-05-09,20
Grèce,Général,Tanea,2018-05-10,20
Grèce,Général,Tanea,2018-05-11,20
Grèce,Général,Tanea,2018-05-12,20
Grèce,Général,Tanea,2018-05-13,20
Grèce,Général,Tanea,2018-05-14,20
Grèce,Général,Tanea,2018-05-15,20
Grèce,Général,Tanea,2018-05-16,20
Grèce,Général,Tanea,2018-05-17,20
Grèce,Général,Tanea,2018-05-18,20
Grèce,Général,Tanea,2018-05-19,20
Grèce,Général,Tanea,2018-05-20,20
Grèce,Général,Tanea,2018-05-21,20
Grèce,Général,Tanea,2018-05-22,20
Grèce,Général,Tanea,2018-05-23,20
Grèce,Général,Tanea,2018-05-24,20
Grèce,Général,Tanea,2018-05-25,20
Grèce,Général,Tanea,2018-05-26,20
Grèce,Général,Tanea,2018-05-27,20
Grèce,Général,Tanea,2018-05-28,20
Grèce,Général,Tanea,2018-05-29,20
Grèce,Général,Tanea,2018-05-30,20
Grèce,Général,Tanea,2018-05-31,20
Grèce,Général,Tanea,2018-06-01,20
Grèce,Général,Tanea,2018-06-02,20
Grèce,Général,Tanea,2018-06-03,20
Grèce,Général,Tanea,2018-06-04,20
Grèce,Général,Tanea,2018-06-05,20
Grèce,Général,Tanea,2018-06-06,20
Grèce,Général,Tanea,2018-06-07,20
Grèce,Général,Tanea,2018-06-08,20
Grèce,Général,Tanea,2018-06-09,20
Grèce,Général,Tanea,2018-06-10,20
Grèce,Général,Tanea,2018-06-11,20
Grèce,Général,Tanea,2018-06-12,20
Grèce,Général,Tanea,2018-06-13,20
Grèce,Général,Tanea,2018-06-14,20
Grèce,Général,Tanea,2018-06-15,20
Grèce,Général,Tanea,2018-06-16,20
Grèce,Général,Tanea,2018-06-17,20
Grèce,Général,Tanea,2018-06-18,20
Grèce,Général,Tanea,2018-06-19,20
Grèce,Général,Tanea,2018-06-20,20
Grèce,Général,Tanea,2018-06-21,20
Grèce,Général,Tanea,2018-06-22,20
Grèce,Général,Tanea,2018-06-23,20
Grèce,Général,Tanea,2018-06-24,20
Grèce,Général,Tanea,2018-06-25,20
Grèce,Général,Tanea,2018-06-26,20
Grèce,Général,Tanea,2018-06-27,20
Grèce,Général,Tanea,2018-06-28,20
Grèce,Général,Tanea,2018-06-29,20
Grèce,Général,Tanea,2018-06-30,19
Grèce,Général,Tanea,2018-07-01,20
Grèce,Général,Tanea,2018-07-07,20
Grèce,Général,Tanea,2018-07-08,20
Grèce,Général,Tanea,2018-07-09,20
Grèce,Général,Tanea,2018-07-12,20
Grèce,Général,Tanea,2018-07-13,20
Grèce,Général,Tanea,2018-07-14,17
Grèce,Général,Tanea,2018-07-15,20
Grèce,Général,Tanea,2018-07-16,20
Grèce,Général,Tanea,2018-07-17,20
Grèce,Général,Tanea,2018-07-18,20
Grèce,Général,Tanea,2018-07-19,20
Grèce,Général,Tanea,2018-07-20,20
Grèce,Général,Tanea,2018-07-24,20
Grèce,Général,Tanea,2018-07-25,20
Grèce,Général,Tanea,2018-07-26,20
Grèce,Général,Tanea,2018-07-27,20
Grèce,Général,Tanea,2018-07-28,15
Grèce,Général,Tanea,2018-07-29,20
Grèce,Général,Tanea,2018-07-30,10
Grèce,Général,Tanea,2018-07-31,20
Grèce,Général,Tanea,2018-08-01,14
Grèce,Général,Tanea,2018-08-02,20
Grèce,Général,Tanea,2018-08-03,20
Grèce,Général,Dimokratiki,2016-04-21,20
Grèce,Général,Dimokratiki,2016-04-22,20
Grèce,Général,Dimokratiki,2016-04-23,43
Grèce,Général,Dimokratiki,2016-04-24,40
Grèce,Général,Dimokratiki,2016-04-25,55
Grèce,Général,Dimokratiki,2016-04-26,58
Grèce,Général,Dimokratiki,2016-04-27,52
Grèce,Général,Dimokratiki,2016-04-28,57
Grèce,Général,Dimokratiki,2016-04-29,44
Grèce,Général,Dimokratiki,2016-04-30,43
Grèce,Général,Dimokratiki,2016-05-01,22
Grèce,Général,Dimokratiki,2016-05-02,41
Grèce,Général,Dimokratiki,2016-05-03,34
Grèce,Général,Dimokratiki,2016-05-04,50
Grèce,Général,Dimokratiki,2016-05-05,57
Grèce,Général,Dimokratiki,2016-05-06,60
Grèce,Général,Dimokratiki,2016-05-07,48
Grèce,Général,Dimokratiki,2016-05-08,44
Grèce,Général,Dimokratiki,2016-05-09,17
Grèce,Général,Dimokratiki,2016-05-10,50
Grèce,Général,Dimokratiki,2016-05-11,54
Grèce,Général,Dimokratiki,2016-05-12,53
Grèce,Général,Dimokratiki,2016-05-13,57
Grèce,Général,Dimokratiki,2016-05-14,39
Grèce,Général,Dimokratiki,2016-05-15,52
Grèce,Général,Dimokratiki,2016-05-16,49
Grèce,Général,Dimokratiki,2016-05-17,50
Grèce,Général,Dimokratiki,2016-05-18,59
Grèce,Général,Dimokratiki,2016-05-19,60
Grèce,Général,Dimokratiki,2016-05-20,59
Grèce,Général,Dimokratiki,2016-05-21,46
Grèce,Général,Dimokratiki,2016-05-22,42
Grèce,Général,Dimokratiki,2016-05-23,57
Grèce,Général,Dimokratiki,2016-05-24,58
Grèce,Général,Dimokratiki,2016-05-25,57
Grèce,Général,Dimokratiki,2016-05-26,60
Grèce,Général,Dimokratiki,2016-05-27,54
Grèce,Général,Dimokratiki,2016-05-28,40
Grèce,Général,Dimokratiki,2016-06-03,20
Grèce,Général,Dimokratiki,2016-06-04,49
Grèce,Général,Dimokratiki,2016-06-05,40
Grèce,Général,Dimokratiki,2016-06-06,56
Grèce,Général,Dimokratiki,2016-06-07,55
Grèce,Général,Dimokratiki,2016-06-08,58
Grèce,Général,Dimokratiki,2016-06-09,53
Grèce,Général,Dimokratiki,2016-06-10,52
Grèce,Général,Dimokratiki,2016-06-11,40
Grèce,Général,Dimokratiki,2016-06-14,55
Grèce,Général,Dimokratiki,2016-06-15,40
Grèce,Général,Dimokratiki,2016-06-16,40
Grèce,Général,Dimokratiki,2016-06-21,51
Grèce,Général,Dimokratiki,2016-06-22,59
Grèce,Général,Dimokratiki,2016-06-23,55
Grèce,Général,Dimokratiki,2016-06-24,58
Grèce,Général,Dimokratiki,2016-06-25,48
Grèce,Général,Dimokratiki,2016-06-26,49
Grèce,Général,Dimokratiki,2016-06-27,55
Grèce,Général,Dimokratiki,2016-06-28,53
Grèce,Général,Dimokratiki,2016-06-29,50
Grèce,Général,Dimokratiki,2016-06-30,60
Grèce,Général,Dimokratiki,2016-07-01,40
Grèce,Général,Dimokratiki,2016-07-02,58
Grèce,Général,Dimokratiki,2016-07-23,40
Grèce,Général,Dimokratiki,2016-07-24,44
Grèce,Général,Dimokratiki,2016-07-25,51
Grèce,Général,Dimokratiki,2016-07-26,56
Grèce,Général,Dimokratiki,2016-07-27,58
Grèce,Général,Dimokratiki,2016-07-28,55
Grèce,Général,Dimokratiki,2016-07-29,60
Grèce,Général,Dimokratiki,2016-07-30,50
Grèce,Général,Dimokratiki,2016-07-31,40
Grèce,Général,Dimokratiki,2016-08-01,50
Grèce,Général,Dimokratiki,2016-08-02,59
Grèce,Général,Dimokratiki,2016-08-03,56
Grèce,Général,Dimokratiki,2016-08-04,55
Grèce,Général,Dimokratiki,2016-08-05,60
Grèce,Général,Dimokratiki,2016-08-06,46
Grèce,Général,Dimokratiki,2016-08-07,38
Grèce,Général,Dimokratiki,2016-08-08,43
Grèce,Général,Dimokratiki,2016-08-09,54
Grèce,Général,Dimokratiki,2016-08-10,40
Grèce,Général,Dimokratiki,2016-08-11,48
Grèce,Général,Dimokratiki,2016-08-12,53
Grèce,Général,Dimokratiki,2016-08-13,40
Grèce,Général,Dimokratiki,2016-08-14,39
Grèce,Général,Dimokratiki,2016-08-15,33
Grèce,Général,Dimokratiki,2016-08-16,42
Grèce,Général,Dimokratiki,2016-08-17,50
Grèce,Général,Dimokratiki,2016-08-18,57
Grèce,Général,Dimokratiki,2016-08-19,54
Grèce,Général,Dimokratiki,2016-08-20,48
Grèce,Général,Dimokratiki,2016-08-21,40
Grèce,Général,Dimokratiki,2016-08-22,47
Grèce,Général,Dimokratiki,2016-08-23,51
Grèce,Général,Dimokratiki,2016-08-24,54
Grèce,Général,Dimokratiki,2016-08-25,53
Grèce,Général,Dimokratiki,2016-08-26,49
Grèce,Général,Dimokratiki,2016-08-27,47
Grèce,Général,Dimokratiki,2016-08-28,47
Grèce,Général,Dimokratiki,2016-08-29,49
Grèce,Général,Dimokratiki,2016-08-30,50
Grèce,Général,Dimokratiki,2016-08-31,47
Grèce,Général,Dimokratiki,2016-09-01,40
Grèce,Général,Dimokratiki,2016-09-05,20
Grèce,Général,Dimokratiki,2016-09-06,55
Grèce,Général,Dimokratiki,2016-09-07,60
Grèce,Général,Dimokratiki,2016-09-08,59
Grèce,Général,Dimokratiki,2016-09-09,59
Grèce,Général,Dimokratiki,2016-09-10,50
Grèce,Général,Dimokratiki,2016-09-17,50
Grèce,Général,Dimokratiki,2016-09-18,41
Grèce,Général,Dimokratiki,2016-09-19,49
Grèce,Général,Dimokratiki,2016-09-20,53
Grèce,Général,Dimokratiki,2016-09-21,40
Grèce,Général,Dimokratiki,2016-09-22,59
Grèce,Général,Dimokratiki,2016-09-23,54
Grèce,Général,Dimokratiki,2016-09-24,45
Grèce,Général,Dimokratiki,2016-09-25,20
Grèce,Général,Dimokratiki,2016-09-26,57
Grèce,Général,Dimokratiki,2016-09-27,60
Grèce,Général,Dimokratiki,2016-09-28,52
Grèce,Général,Dimokratiki,2016-09-29,55
Grèce,Général,Dimokratiki,2016-09-30,53
Grèce,Général,Dimokratiki,2016-10-01,44
Grèce,Général,Dimokratiki,2016-10-02,51
Grèce,Général,Dimokratiki,2016-10-03,52
Grèce,Général,Dimokratiki,2016-10-04,60
Grèce,Général,Dimokratiki,2016-10-05,59
Grèce,Général,Dimokratiki,2016-10-06,52
Grèce,Général,Dimokratiki,2016-10-07,60
Grèce,Général,Dimokratiki,2016-10-08,43
Grèce,Général,Dimokratiki,2016-10-09,42
Grèce,Général,Dimokratiki,2016-10-10,37
Grèce,Général,Dimokratiki,2016-10-11,56
Grèce,Général,Dimokratiki,2016-10-12,56
Grèce,Général,Dimokratiki,2016-10-13,56
Grèce,Général,Dimokratiki,2016-10-14,55
Grèce,Général,Dimokratiki,2016-10-15,26
Grèce,Général,Dimokratiki,2016-10-16,43
Grèce,Général,Dimokratiki,2016-10-17,53
Grèce,Général,Dimokratiki,2016-10-18,40
Grèce,Général,Dimokratiki,2016-10-20,60
Grèce,Général,Dimokratiki,2016-10-21,60
Grèce,Général,Dimokratiki,2016-10-22,49
Grèce,Général,Dimokratiki,2016-10-23,49
Grèce,Général,Dimokratiki,2016-10-24,53
Grèce,Général,Dimokratiki,2016-10-25,60
Grèce,Général,Dimokratiki,2016-10-26,54
Grèce,Général,Dimokratiki,2016-10-27,60
Grèce,Général,Dimokratiki,2016-10-28,46
Grèce,Général,Dimokratiki,2016-10-29,52
Grèce,Général,Dimokratiki,2016-10-30,45
Grèce,Général,Dimokratiki,2016-10-31,59
Grèce,Général,Dimokratiki,2016-11-01,60
Grèce,Général,Dimokratiki,2016-11-02,60
Grèce,Général,Dimokratiki,2016-11-03,59
Grèce,Général,Dimokratiki,2016-11-04,58
Grèce,Général,Dimokratiki,2016-11-05,49
Grèce,Général,Dimokratiki,2016-11-06,40
Grèce,Général,Dimokratiki,2016-11-07,40
Grèce,Général,Dimokratiki,2016-11-08,53
Grèce,Général,Dimokratiki,2016-11-09,60
Grèce,Général,Dimokratiki,2016-11-10,54
Grèce,Général,Dimokratiki,2016-11-11,57
Grèce,Général,Dimokratiki,2016-11-12,47
Grèce,Général,Dimokratiki,2016-11-13,50
Grèce,Général,Dimokratiki,2016-11-14,56
Grèce,Général,Dimokratiki,2016-11-15,50
Grèce,Général,Dimokratiki,2016-11-16,60
Grèce,Général,Dimokratiki,2016-11-17,46
Grèce,Général,Dimokratiki,2016-11-18,47
Grèce,Général,Dimokratiki,2016-11-19,42
Grèce,Général,Dimokratiki,2016-11-20,39
Grèce,Général,Dimokratiki,2016-11-21,57
Grèce,Général,Dimokratiki,2016-11-22,40
Grèce,Général,Dimokratiki,2016-11-23,71
Grèce,Général,Dimokratiki,2016-11-24,55
Grèce,Général,Dimokratiki,2016-11-25,51
Grèce,Général,Dimokratiki,2016-11-26,46
Grèce,Général,Dimokratiki,2016-11-27,37
Grèce,Général,Dimokratiki,2016-11-28,50
Grèce,Général,Dimokratiki,2016-11-29,59
Grèce,Général,Dimokratiki,2016-11-30,57
Grèce,Général,Dimokratiki,2016-12-01,58
Grèce,Général,Dimokratiki,2016-12-02,58
Grèce,Général,Dimokratiki,2016-12-03,53
Grèce,Général,Dimokratiki,2016-12-04,40
Grèce,Général,Dimokratiki,2016-12-05,51
Grèce,Général,Dimokratiki,2016-12-06,57
Grèce,Général,Dimokratiki,2016-12-07,50
Grèce,Général,Dimokratiki,2016-12-08,52
Grèce,Général,Dimokratiki,2016-12-09,55
Grèce,Général,Dimokratiki,2016-12-10,40
Grèce,Général,Dimokratiki,2016-12-11,27
Grèce,Général,Dimokratiki,2016-12-12,56
Grèce,Général,Dimokratiki,2016-12-17,40
Grèce,Général,Dimokratiki,2016-12-18,42
Grèce,Général,Dimokratiki,2016-12-19,40
Grèce,Général,Dimokratiki,2016-12-20,43
Grèce,Général,Dimokratiki,2016-12-21,44
Grèce,Général,Dimokratiki,2016-12-22,42
Grèce,Général,Dimokratiki,2016-12-23,40
Grèce,Général,Dimokratiki,2016-12-24,20
Grèce,Général,Dimokratiki,2016-12-26,47
Grèce,Général,Dimokratiki,2016-12-27,41
Grèce,Général,Dimokratiki,2016-12-28,36
Grèce,Général,Dimokratiki,2016-12-29,26
Grèce,Général,Dimokratiki,2016-12-30,40
Grèce,Général,Dimokratiki,2016-12-31,27
Grèce,Général,Dimokratiki,2017-01-01,29
Grèce,Général,Dimokratiki,2017-01-02,41
Grèce,Général,Dimokratiki,2017-01-03,44
Grèce,Général,Dimokratiki,2017-01-04,34
Grèce,Général,Dimokratiki,2017-01-05,45
Grèce,Général,Dimokratiki,2017-01-06,31
Grèce,Général,Dimokratiki,2017-01-07,27
Grèce,Général,Dimokratiki,2017-01-08,28
Grèce,Général,Dimokratiki,2017-01-09,29
Grèce,Général,Dimokratiki,2017-01-10,49
Grèce,Général,Dimokratiki,2017-01-11,41
Grèce,Général,Dimokratiki,2017-01-13,56
Grèce,Général,Dimokratiki,2017-01-14,25
Grèce,Général,Dimokratiki,2017-01-15,24
Grèce,Général,Dimokratiki,2017-01-16,36
Grèce,Général,Dimokratiki,2017-01-17,40
Grèce,Général,Dimokratiki,2017-01-18,40
Grèce,Général,Dimokratiki,2017-01-19,37
Grèce,Général,Dimokratiki,2017-01-20,40
Grèce,Général,Dimokratiki,2017-01-21,25
Grèce,Général,Dimokratiki,2017-01-22,24
Grèce,Général,Dimokratiki,2017-01-23,40
Grèce,Général,Dimokratiki,2017-01-24,41
Grèce,Général,Dimokratiki,2017-01-25,40
Grèce,Général,Dimokratiki,2017-01-26,41
Grèce,Général,Dimokratiki,2017-01-27,43
Grèce,Général,Dimokratiki,2017-01-28,31
Grèce,Général,Dimokratiki,2017-01-29,29
Grèce,Général,Dimokratiki,2017-01-30,42
Grèce,Général,Dimokratiki,2017-01-31,40
Grèce,Général,Dimokratiki,2017-02-01,41
Grèce,Général,Dimokratiki,2017-02-02,40
Grèce,Général,Dimokratiki,2017-02-03,41
Grèce,Général,Dimokratiki,2017-02-04,31
Grèce,Général,Dimokratiki,2017-02-05,27
Grèce,Général,Dimokratiki,2017-02-06,42
Grèce,Général,Dimokratiki,2017-02-07,40
Grèce,Général,Dimokratiki,2017-02-08,40
Grèce,Général,Dimokratiki,2017-02-09,40
Grèce,Général,Dimokratiki,2017-02-10,40
Grèce,Général,Dimokratiki,2017-02-11,23
Grèce,Général,Dimokratiki,2017-02-12,30
Grèce,Général,Dimokratiki,2017-02-13,3
Grèce,Général,Dimokratiki,2017-02-15,40
Grèce,Général,Dimokratiki,2017-02-16,41
Grèce,Général,Dimokratiki,2017-02-17,60
Grèce,Général,Dimokratiki,2017-02-18,18
Grèce,Général,Dimokratiki,2017-02-19,40
Grèce,Général,Dimokratiki,2017-02-20,43
Grèce,Général,Dimokratiki,2017-02-21,40
Grèce,Général,Dimokratiki,2017-02-22,41
Grèce,Général,Dimokratiki,2017-02-23,41
Grèce,Général,Dimokratiki,2017-02-24,41
Grèce,Général,Dimokratiki,2017-02-25,28
Grèce,Général,Dimokratiki,2017-02-26,27
Grèce,Général,Dimokratiki,2017-02-27,31
Grèce,Général,Dimokratiki,2017-02-28,43
Grèce,Général,Dimokratiki,2017-03-01,43
Grèce,Général,Dimokratiki,2017-03-02,40
Grèce,Général,Dimokratiki,2017-03-03,20
Grèce,Général,Dimokratiki,2017-03-22,2
Grèce,Général,Dimokratiki,2017-03-23,40
Grèce,Général,Dimokratiki,2017-03-24,42
Grèce,Général,Dimokratiki,2017-03-25,32
Grèce,Général,Dimokratiki,2017-03-26,26
Grèce,Général,Dimokratiki,2017-03-27,60
Grèce,Général,Dimokratiki,2017-03-28,20
Grèce,Général,Dimokratiki,2017-03-29,40
Grèce,Général,Dimokratiki,2017-03-30,42
Grèce,Général,Dimokratiki,2017-03-31,40
Grèce,Général,Dimokratiki,2017-04-01,55
Grèce,Général,Dimokratiki,2017-04-02,12
Grèce,Général,Dimokratiki,2017-04-03,45
Grèce,Général,Dimokratiki,2017-04-04,43
Grèce,Général,Dimokratiki,2017-04-05,42
Grèce,Général,Dimokratiki,2017-04-06,43
Grèce,Général,Dimokratiki,2017-04-07,43
Grèce,Général,Dimokratiki,2017-04-08,28
Grèce,Général,Dimokratiki,2017-04-09,39
Grèce,Général,Dimokratiki,2017-04-10,42
Grèce,Général,Dimokratiki,2017-04-11,44
Grèce,Général,Dimokratiki,2017-04-12,39
Grèce,Général,Dimokratiki,2017-04-13,41
Grèce,Général,Dimokratiki,2017-04-14,27
Grèce,Général,Dimokratiki,2017-04-15,28
Grèce,Général,Dimokratiki,2017-04-16,21
Grèce,Général,Dimokratiki,2017-04-17,27
Grèce,Général,Dimokratiki,2017-04-18,41
Grèce,Général,Dimokratiki,2017-04-19,42
Grèce,Général,Dimokratiki,2017-04-20,43
Grèce,Général,Dimokratiki,2017-04-21,41
Grèce,Général,Dimokratiki,2017-04-22,43
Grèce,Général,Dimokratiki,2017-04-23,30
Grèce,Général,Dimokratiki,2017-04-24,42
Grèce,Général,Dimokratiki,2017-04-25,46
Grèce,Général,Dimokratiki,2017-04-26,46
Grèce,Général,Dimokratiki,2017-04-27,45
Grèce,Général,Dimokratiki,2017-04-28,42
Grèce,Général,Dimokratiki,2017-04-29,27
Grèce,Général,Dimokratiki,2017-04-30,31
Grèce,Général,Dimokratiki,2017-05-01,27
Grèce,Général,Dimokratiki,2017-05-02,44
Grèce,Général,Dimokratiki,2017-05-03,42
Grèce,Général,Dimokratiki,2017-05-04,40
Grèce,Général,Dimokratiki,2017-05-05,41
Grèce,Général,Dimokratiki,2017-05-06,28
Grèce,Général,Dimokratiki,2017-05-07,31
Grèce,Général,Dimokratiki,2017-05-08,43
Grèce,Général,Dimokratiki,2017-05-09,41
Grèce,Général,Dimokratiki,2017-05-10,44
Grèce,Général,Dimokratiki,2017-05-11,47
Grèce,Général,Dimokratiki,2017-05-12,42
Grèce,Général,Dimokratiki,2017-05-13,33
Grèce,Général,Dimokratiki,2017-05-14,31
Grèce,Général,Dimokratiki,2017-05-15,40
Grèce,Général,Dimokratiki,2017-05-16,41
Grèce,Général,Dimokratiki,2017-05-17,41
Grèce,Général,Dimokratiki,2017-05-18,43
Grèce,Général,Dimokratiki,2017-05-19,60
Grèce,Général,Dimokratiki,2017-05-20,34
Grèce,Général,Dimokratiki,2017-05-21,33
Grèce,Général,Dimokratiki,2017-05-22,42
Grèce,Général,Dimokratiki,2017-05-23,44
Grèce,Général,Dimokratiki,2017-05-24,42
