country,subject,source,dateS,count
Allemagne,Général,Die Welt,2018-08-03,29
Allemagne,Général,Die Welt,2018-08-04,29
Allemagne,Général,Die Welt,2018-08-05,29
Allemagne,Général,Die Welt,2018-08-06,28
Allemagne,Général,Die Welt,2018-08-07,29
Allemagne,Général,Die Welt,2018-08-08,29
Allemagne,Général,Die Welt,2018-08-09,29
Allemagne,Général,Die Welt,2018-08-10,28
Allemagne,Général,Die Welt,2018-08-11,29
Allemagne,Général,Die Welt,2018-08-12,29
Allemagne,Général,Die Welt,2018-08-13,29
Allemagne,Général,Die Welt,2018-08-14,29
Allemagne,Général,Die Welt,2018-08-15,27
Allemagne,Général,Die Welt,2018-08-16,28
Allemagne,Général,Die Welt,2018-08-17,29
Allemagne,Général,Die Welt,2018-08-18,29
Allemagne,Général,Die Welt,2018-08-19,29
Allemagne,Général,Die Welt,2018-08-20,29
Allemagne,Général,Die Welt,2018-08-21,29
Allemagne,Général,Die Welt,2018-08-22,27
Allemagne,Général,Die Welt,2018-08-23,29
Allemagne,Général,Die Welt,2018-08-24,28
Allemagne,Général,Die Welt,2018-08-25,29
Allemagne,Général,Die Welt,2018-08-26,29
Allemagne,Général,Die Welt,2018-08-27,29
Allemagne,Général,Die Welt,2018-08-28,29
Allemagne,Général,Die Welt,2018-08-29,29
Allemagne,Général,Die Welt,2018-08-30,29
Allemagne,Général,Die Welt,2018-08-31,29
Allemagne,Général,Die Welt,2018-09-01,29
Allemagne,Général,Die Welt,2018-09-02,29
Allemagne,Général,Die Welt,2018-09-03,29
Allemagne,Général,Die Welt,2018-09-04,29
Allemagne,Général,Die Welt,2018-09-05,29
Allemagne,Général,Die Welt,2018-09-06,29
Allemagne,Général,Die Welt,2018-09-07,29
Allemagne,Général,Die Welt,2018-09-08,29
Allemagne,Général,Die Welt,2018-09-09,29
Allemagne,Général,Die Welt,2018-09-10,29
Allemagne,Général,Die Welt,2018-09-11,29
Allemagne,Général,Die Welt,2018-09-12,29
Allemagne,Général,Die Welt,2018-09-13,29
Allemagne,Général,Die Welt,2018-09-14,29
Allemagne,Général,Die Welt,2018-09-15,29
Allemagne,Général,Die Welt,2018-09-16,29
Allemagne,Général,Die Welt,2018-09-17,29
Allemagne,Général,Die Welt,2018-09-18,29
Allemagne,Général,Die Welt,2018-09-19,29
Allemagne,Général,Die Welt,2018-09-20,29
Allemagne,Général,Die Welt,2018-09-21,28
Allemagne,Général,Die Welt,2018-09-22,29
Allemagne,Général,Die Welt,2018-09-24,28
Allemagne,Général,Die Welt,2018-09-25,29
Allemagne,Général,Die Welt,2018-09-29,30
Allemagne,Général,Bild,2017-11-20,25
Allemagne,Général,Bild,2017-11-21,25
Allemagne,Général,Bild,2017-11-22,18
Allemagne,Général,Bild,2017-11-23,15
Allemagne,Général,Bild,2017-11-24,14
Allemagne,Général,Bild,2017-11-25,16
Allemagne,Général,Bild,2017-11-26,11
Allemagne,Général,Bild,2017-11-27,18
Allemagne,Général,Bild,2017-11-28,29
Allemagne,Général,Bild,2017-11-29,15
Allemagne,Général,Bild,2017-11-30,20
Allemagne,Général,Bild,2017-12-01,24
Allemagne,Général,Bild,2017-12-02,20
Allemagne,Général,Bild,2017-12-03,14
Allemagne,Général,Bild,2017-12-04,24
Allemagne,Général,Bild,2017-12-05,20
Allemagne,Général,Bild,2017-12-06,21
Allemagne,Général,Bild,2017-12-07,11
Allemagne,Général,Bild,2017-12-08,22
Allemagne,Général,Bild,2017-12-09,9
Allemagne,Général,Bild,2017-12-10,19
Allemagne,Général,Bild,2017-12-11,16
Allemagne,Général,Bild,2017-12-12,23
Allemagne,Général,Bild,2017-12-13,12
Allemagne,Général,Bild,2017-12-15,13
Allemagne,Général,Bild,2017-12-16,16
Allemagne,Général,Bild,2017-12-17,22
Allemagne,Général,Bild,2017-12-18,21
Allemagne,Général,Bild,2017-12-19,19
Allemagne,Général,Bild,2017-12-20,25
Allemagne,Général,Bild,2017-12-21,24
Allemagne,Général,Bild,2017-12-22,22
Allemagne,Général,Bild,2017-12-23,19
Allemagne,Général,Bild,2017-12-24,19
Allemagne,Général,Bild,2017-12-25,20
Allemagne,Général,Bild,2017-12-26,25
Allemagne,Général,Bild,2017-12-27,25
Allemagne,Général,Bild,2017-12-28,23
Allemagne,Général,Bild,2017-12-29,24
Allemagne,Général,Bild,2017-12-30,14
Allemagne,Général,Bild,2017-12-31,18
Allemagne,Général,Bild,2018-01-01,19
Allemagne,Général,Bild,2018-01-02,28
Allemagne,Général,Bild,2018-01-03,23
Allemagne,Général,Bild,2018-01-04,26
Allemagne,Général,Bild,2018-01-05,22
Allemagne,Général,Bild,2018-01-06,18
Allemagne,Général,Bild,2018-01-07,22
Allemagne,Général,Bild,2018-01-08,22
Allemagne,Général,Bild,2018-01-09,17
Allemagne,Général,Bild,2018-01-10,28
Allemagne,Général,Bild,2018-01-11,29
Allemagne,Général,Bild,2018-01-12,25
Allemagne,Général,Bild,2018-01-13,12
Allemagne,Général,Bild,2018-01-14,25
Allemagne,Général,Bild,2018-01-15,22
Allemagne,Général,Bild,2018-01-16,18
Allemagne,Général,Bild,2018-01-17,21
Allemagne,Général,Bild,2018-01-18,19
Allemagne,Général,Bild,2018-01-19,19
Allemagne,Général,Bild,2018-01-20,19
Allemagne,Général,Bild,2018-01-21,26
Allemagne,Général,Bild,2018-01-22,26
Allemagne,Général,Bild,2018-01-23,21
Allemagne,Général,Bild,2018-01-24,21
Allemagne,Général,Bild,2018-01-25,25
Allemagne,Général,Bild,2018-01-26,18
Allemagne,Général,Bild,2018-01-27,9
Allemagne,Général,Bild,2018-01-28,19
Allemagne,Général,Bild,2018-01-29,23
Allemagne,Général,Bild,2018-01-30,26
Allemagne,Général,Bild,2018-01-31,20
Allemagne,Général,Bild,2018-02-01,25
Allemagne,Général,Bild,2018-02-02,24
Allemagne,Général,Bild,2018-02-03,9
Allemagne,Général,Bild,2018-02-04,15
Allemagne,Général,Bild,2018-02-05,14
Allemagne,Général,Bild,2018-02-06,26
Allemagne,Général,Bild,2018-02-07,18
Allemagne,Général,Bild,2018-02-08,29
Allemagne,Général,Bild,2018-02-09,7
Allemagne,Général,Bild,2018-02-10,11
Allemagne,Général,Bild,2018-02-11,21
Allemagne,Général,Bild,2018-02-12,27
Allemagne,Général,Bild,2018-02-13,21
Allemagne,Général,Bild,2018-02-14,24
Allemagne,Général,Bild,2018-02-15,38
Allemagne,Général,Bild,2018-02-16,17
Allemagne,Général,Bild,2018-02-17,18
Allemagne,Général,Bild,2018-02-18,16
Allemagne,Général,Bild,2018-02-19,39
Allemagne,Général,Bild,2018-02-20,22
Allemagne,Général,Bild,2018-02-21,30
Allemagne,Général,Bild,2018-02-22,32
Allemagne,Général,Bild,2018-02-23,21
Allemagne,Général,Bild,2018-02-24,14
Allemagne,Général,Bild,2018-02-25,16
Allemagne,Général,Bild,2018-02-26,65
Allemagne,Général,Bild,2018-02-27,20
Allemagne,Général,Bild,2018-02-28,17
Allemagne,Général,Bild,2018-03-01,32
Allemagne,Général,Bild,2018-03-02,25
Allemagne,Général,Bild,2018-03-03,9
Allemagne,Général,Bild,2018-03-04,17
Allemagne,Général,Bild,2018-03-05,27
Allemagne,Général,Bild,2018-03-06,31
Allemagne,Général,Bild,2018-03-07,19
Allemagne,Général,Bild,2018-03-08,17
Allemagne,Général,Bild,2018-03-09,20
Allemagne,Général,Bild,2018-03-10,15
Allemagne,Général,Bild,2018-03-11,25
Allemagne,Général,Bild,2018-03-12,30
Allemagne,Général,Bild,2018-03-13,24
Allemagne,Général,Bild,2018-03-14,24
Allemagne,Général,Bild,2018-03-15,15
Allemagne,Général,Bild,2018-03-16,22
Allemagne,Général,Bild,2018-03-17,18
Allemagne,Général,Bild,2018-03-18,19
Allemagne,Général,Bild,2018-03-19,25
Allemagne,Général,Bild,2018-03-20,25
Allemagne,Général,Bild,2018-03-21,20
Allemagne,Général,Bild,2018-03-22,20
Allemagne,Général,Bild,2018-03-23,17
Allemagne,Général,Bild,2018-03-24,19
Allemagne,Général,Bild,2018-03-25,27
Allemagne,Général,Bild,2018-03-26,28
Allemagne,Général,Bild,2018-03-27,28
Allemagne,Général,Bild,2018-03-28,19
Allemagne,Général,Bild,2018-03-29,7
Allemagne,Général,Bild,2018-03-30,17
Allemagne,Général,Bild,2018-03-31,19
Allemagne,Général,Bild,2018-04-01,21
Allemagne,Général,Bild,2018-04-02,20
Allemagne,Général,Bild,2018-04-03,18
Allemagne,Général,Bild,2018-04-04,34
Allemagne,Général,Bild,2018-04-05,14
Allemagne,Général,Bild,2018-04-06,20
Allemagne,Général,Bild,2018-04-07,20
Allemagne,Général,Bild,2018-04-08,22
Allemagne,Général,Bild,2018-04-09,17
Allemagne,Général,Bild,2018-04-10,17
Allemagne,Général,Bild,2018-04-11,27
Allemagne,Général,Bild,2018-04-12,29
Allemagne,Général,Bild,2018-04-13,15
Allemagne,Général,Bild,2018-04-14,14
Allemagne,Général,Bild,2018-04-15,9
Allemagne,Général,Bild,2018-04-16,21
Allemagne,Général,Bild,2018-04-17,16
Allemagne,Général,Bild,2018-04-18,19
Allemagne,Général,Bild,2018-04-19,18
Allemagne,Général,Bild,2018-04-20,16
Allemagne,Général,Bild,2018-04-21,10
Allemagne,Général,Bild,2018-04-22,20
Allemagne,Général,Bild,2018-04-23,22
Allemagne,Général,Bild,2018-04-25,21
Allemagne,Général,Bild,2018-04-26,15
Allemagne,Général,Bild,2018-04-27,17
Allemagne,Général,Bild,2018-04-28,8
Allemagne,Général,Bild,2018-04-29,17
Allemagne,Général,Bild,2018-04-30,15
Allemagne,Général,Bild,2018-05-01,17
Allemagne,Général,Bild,2018-05-02,13
Allemagne,Général,Bild,2018-05-03,19
Allemagne,Général,Bild,2018-05-04,16
Allemagne,Général,Bild,2018-05-05,9
Allemagne,Général,Bild,2018-05-06,18
Allemagne,Général,Bild,2018-05-07,15
Allemagne,Général,Bild,2018-05-08,16
Allemagne,Général,Bild,2018-05-09,17
Allemagne,Général,Bild,2018-05-10,16
Allemagne,Général,Bild,2018-05-11,11
Allemagne,Général,Bild,2018-05-12,14
Allemagne,Général,Bild,2018-05-13,22
Allemagne,Général,Bild,2018-05-14,17
Allemagne,Général,Bild,2018-05-15,14
Allemagne,Général,Bild,2018-05-16,16
Allemagne,Général,Bild,2018-05-17,21
Allemagne,Général,Bild,2018-05-18,18
Allemagne,Général,Bild,2018-05-19,7
Allemagne,Général,Bild,2018-05-20,17
Allemagne,Général,Bild,2018-05-21,10
Allemagne,Général,Bild,2018-05-22,15
Allemagne,Général,Bild,2018-05-23,18
Allemagne,Général,Bild,2018-05-24,17
Allemagne,Général,Bild,2018-05-26,20
Allemagne,Général,Bild,2018-05-27,10
Allemagne,Général,Bild,2018-05-28,15
Allemagne,Général,Bild,2018-05-29,20
Allemagne,Général,Bild,2018-05-30,13
Allemagne,Général,Bild,2018-05-31,22
Allemagne,Général,Bild,2018-06-01,14
Allemagne,Général,Bild,2018-06-02,15
Allemagne,Général,Bild,2018-06-03,20
Allemagne,Général,Bild,2018-06-04,13
Allemagne,Général,Bild,2018-06-05,19
Allemagne,Général,Bild,2018-06-06,14
Allemagne,Général,Bild,2018-06-07,16
Allemagne,Général,Bild,2018-06-08,18
Allemagne,Général,Bild,2018-06-09,11
Allemagne,Général,Bild,2018-06-10,19
Allemagne,Général,Bild,2018-06-11,14
Allemagne,Général,Bild,2018-06-12,20
Allemagne,Général,Bild,2018-06-13,15
Allemagne,Général,Bild,2018-06-14,16
Allemagne,Général,Bild,2018-06-15,17
Allemagne,Général,Bild,2018-06-16,10
Allemagne,Général,Bild,2018-06-17,18
Allemagne,Général,Bild,2018-06-18,12
Allemagne,Général,Bild,2018-06-19,22
Allemagne,Général,Bild,2018-06-20,19
Allemagne,Général,Bild,2018-06-21,9
Allemagne,Général,Bild,2018-06-22,16
Allemagne,Général,Bild,2018-06-23,12
Allemagne,Général,Bild,2018-06-24,19
Allemagne,Général,Bild,2018-06-25,14
Allemagne,Général,Bild,2018-06-26,21
Allemagne,Général,Bild,2018-06-27,16
Allemagne,Général,Bild,2018-06-28,18
Allemagne,Général,Bild,2018-06-29,16
Allemagne,Général,Bild,2018-06-30,12
Allemagne,Général,Bild,2018-07-01,28
Allemagne,Général,Bild,2018-07-07,17
Allemagne,Général,Bild,2018-07-08,10
Allemagne,Général,Bild,2018-07-09,29
Allemagne,Général,Bild,2018-07-12,17
Allemagne,Général,Bild,2018-07-13,18
Allemagne,Général,Bild,2018-07-14,13
Allemagne,Général,Bild,2018-07-15,20
Allemagne,Général,Bild,2018-07-16,13
Allemagne,Général,Bild,2018-07-17,99
Allemagne,Général,Bild,2018-07-18,93
Allemagne,Général,Bild,2018-07-19,82
Allemagne,Général,Bild,2018-07-20,106
Allemagne,Général,Bild,2018-07-24,100
Allemagne,Général,Bild,2018-07-25,74
Allemagne,Général,Bild,2018-07-26,100
Allemagne,Général,Bild,2018-07-27,60
Allemagne,Général,Bild,2018-07-28,81
Allemagne,Général,Bild,2018-07-29,68
Allemagne,Général,Bild,2018-07-30,94
Allemagne,Général,Bild,2018-07-31,95
Allemagne,Général,Bild,2018-08-01,80
Allemagne,Général,Bild,2018-08-02,101
Allemagne,Général,Bild,2018-08-03,83
Allemagne,Général,Bild,2018-08-04,49
Allemagne,Général,Bild,2018-08-05,101
Allemagne,Général,Bild,2018-08-06,85
Allemagne,Général,Bild,2018-08-07,95
Allemagne,Général,Bild,2018-08-08,81
Allemagne,Général,Bild,2018-08-09,99
Allemagne,Général,Bild,2018-08-10,72
Allemagne,Général,Bild,2018-08-11,81
Allemagne,Général,Bild,2018-08-12,72
Allemagne,Général,Bild,2018-08-13,90
Allemagne,Général,Bild,2018-08-14,83
Allemagne,Général,Bild,2018-08-15,88
Allemagne,Général,Bild,2018-08-16,84
Allemagne,Général,Bild,2018-08-17,80
Allemagne,Général,Bild,2018-08-18,71
Allemagne,Général,Bild,2018-08-19,97
Allemagne,Général,Bild,2018-08-20,80
Allemagne,Général,Bild,2018-08-21,99
Allemagne,Général,Bild,2018-08-22,69
Allemagne,Général,Bild,2018-08-23,107
Allemagne,Général,Bild,2018-08-24,87
Allemagne,Général,Bild,2018-08-25,46
Allemagne,Général,Bild,2018-08-26,103
Allemagne,Général,Bild,2018-08-27,90
Allemagne,Général,Bild,2018-08-28,85
Allemagne,Général,Bild,2018-08-29,89
Allemagne,Général,Bild,2018-08-30,92
Allemagne,Général,Bild,2018-08-31,83
Allemagne,Général,Bild,2018-09-01,41
Allemagne,Général,Bild,2018-09-02,97
Allemagne,Général,Bild,2018-09-03,95
Allemagne,Général,Bild,2018-09-04,90
Allemagne,Général,Bild,2018-09-05,87
Allemagne,Général,Bild,2018-09-06,92
Allemagne,Général,Bild,2018-09-07,76
Allemagne,Général,Bild,2018-09-08,55
Allemagne,Général,Bild,2018-09-09,94
Allemagne,Général,Bild,2018-09-10,92
Allemagne,Général,Bild,2018-09-11,86
Allemagne,Général,Bild,2018-09-12,91
Allemagne,Général,Bild,2018-09-13,84
Allemagne,Général,Bild,2018-09-14,82
Allemagne,Général,Bild,2018-09-15,47
Allemagne,Général,Bild,2018-09-16,89
Allemagne,Général,Bild,2018-09-17,82
Allemagne,Général,Bild,2018-09-18,91
Allemagne,Général,Bild,2018-09-19,88
Allemagne,Général,Bild,2018-09-20,87
Allemagne,Général,Bild,2018-09-21,88
Allemagne,Général,Bild,2018-09-22,79
Allemagne,Général,Bild,2018-09-24,105
Allemagne,Général,Bild,2018-09-25,76
Allemagne,Général,Bild,2018-09-29,123
